IBI	label
1009	Green
669	Green
1145	Green
705	Green
590	Green
666	Green
953	Green
1143	Green
1408	Green
680	Green
1242	Green
719	Green
1117	Green
532	Green
778	Green
781	Green
1165	Green
810	Green
582	Green
1032	Green
1029	Green
1009	Green
1035	Green
648	Green
1332	Green
674	Green
940	Green
998	Green
981	Green
971	Green
1295	Green
651	Green
535	Green
1347	Green
1336	Green
936	Green
1340	Green
1117	Green
856	Green
731	Green
1079	Green
1069	Green
1209	Green
1107	Green
1437	Green
969	Green
809	Green
1164	Green
901	Green
637	Green
544	Green
1453	Green
1041	Green
545	Green
889	Red
591	Red
1091	Red
823	Red
1307	Red
766	Red
689	Red
1061	Red
1084	Red
539	Red
782	Red
645	Red
1031	Red
1115	Red
519	Red
1181	Red
562	Red
705	Red
912	Red
1388	Red
1455	Red
1082	Red
1392	Red
1497	Red
833	Red
893	Red
681	Red
941	Red
1251	Red
1169	Red
596	Red
1279	Red
1223	Red
1418	Red
823	Red
1106	Red
1208	Red
984	Red
611	Red
995	Red
1355	Red
1177	Red
1072	Red
922	Red
1369	Red
1269	Red
967	Red
799	Red
1463	Red
696	Red
852	Red
908	Red
1264	Red
1236	Red
1400	Red
662	Red
1276	Red
1236	Red
1387	Red
670	Red
919	Noise
1174	Noise
794	Noise
1340	Noise
1233	Noise
1197	Noise
947	Noise
1085	Noise
600	Noise
505	Noise
1108	Noise
512	Noise
854	Noise
605	Noise
1192	Noise
1074	Noise
1158	Noise
989	Noise
1141	Noise
1430	Noise
1135	Noise
956	Noise
542	Noise
1170	Noise
1242	Noise
951	Noise
922	Noise
904	Noise
1268	Noise
952	Noise
728	Noise
861	Noise
751	Noise
822	Noise
589	Noise
838	Noise
820	Noise
518	Noise
1214	Noise
945	Noise
805	Noise
1287	Noise
585	Noise
892	Noise
881	Noise
1232	Noise
1329	Noise
698	Noise
699	Noise
1098	Noise
654	Noise
1142	Noise
1148	Noise
1393	Noise
705	Noise
969	Noise
794	Noise
1274	Noise
1195	Noise
1134	Noise
726	Noise
781	Noise
634	Noise
922	Noise
830	Noise
1022	Noise
1217	Noise
1002	Noise
972	Noise
1163	Noise
702	Noise
606	Noise
570	Noise
1303	Noise
1131	Noise
1047	Noise
552	Noise
1042	Noise
