w_name	begin	end	Mean	Median	SD	SDSD	NN10	NN25	NN50	NNx	PNN10	PNN25	PNN50	PNNx	RMSSD	HRMean	HRMedian	HRSD	Triang	TINN	HF	HFNormal	HFPeak	LF	LFHF	LFNormal	LFPeak	NormalizedHF	NormalizedLF	Total	VLF	VLFNormal	VLFPeak	ApproxEntropy	CorrelationDim	Fisher	FractalDimension	DFALongTerm	DFAShortTerm	Hurst	PetrosianFracDim	PoinEll	PoinSD1	PoinSD12	PoinSD2	SVDEntropy	SampleEntropy
Red	4951	4971	1028.35	1107.0	290.74701632175015	386.0060352893183	8.0	7.0	7.0	7.0	0.35	0.35	0.35	0.35	386.93797952643524	64.49333943489452	54.200542005420054	0.02254994893365357	10	-910.08	0.654994670193351	8.071432498379089	0.25	0.8304705719044553	1.2679043199837103	10.233804133151759	0.09375	0.44093570931915804	0.559064290680842	0.7191849828107731	0.3853282155297268	4.748360288872211	0.03125	-0.054067221270277965	0.0	0.560981972440323	2.230282441669333		0.7275732925564176	0.4587799257352292	0.6302041516239235	263040.8348963123	272.9474851320107	0.8897846160614321	306.75680406814985	0.4328808807803105	
W_MIXED	4971	4994	912.6086956521739	897.0	295.87787420847275	433.9442398578245	11.0	11.0	11.0	11.0	0.4782608695652174	0.4782608695652174	0.4782608695652174	0.4782608695652174	433.9435447152083	73.43417792284615	66.88963210702342	0.024378625566017796	11	74.79999999999995	0.7524244261527357	5.719393819106155	0.28125	0.6905600231827428	0.9177799114173959	5.249144752660449	0.125	0.5214362680756826	0.4785637319243174	0.5564799582120719	0.15423976330005884	1.172420668729968	0.03125	0.07950674446691641	0.0	0.4712118632153265	1.9839332825248956	-0.395088067982324	0.594144025867482	0.4971533318317894	0.6321505468418704	265862.3128116111	306.84491466030937	1.1125792461975432	275.79600797786924	0.4881845348710152	inf
Green	4994	5015	1003.0	1151.0	304.294187228334	385.11079899166685	11.0	10.0	8.0	8.0	0.38095238095238093	0.38095238095238093	0.38095238095238093	0.38095238095238093	385.12984823303424	67.06085156543469	52.12858384013901	0.024446923844467585	10	72.08000000000004	0.38020379779333363	3.777024889459195	0.375	0.5561751372131795	1.4628342495292435	5.525161369625316	0.0625	0.40603625688214473	0.5939637431178554	0.6057524871726999	0.7544845370512613	7.495208863494098	0.03125	0.1386186131022673	0.0	0.5547788245557812	1.6098243853629912	0.023660353477385435	1.2070957513045206	0.6003911272674869	0.6541788517000096	292778.8296370462	272.314457475177	0.7957041086322802	342.2308047940746	0.4369000975813061	1.2809338454620642
Green	5015	5037	923.2272727272727	888.0	233.82956726839657	372.4306141528602	10.0	10.0	10.0	10.0	0.45454545454545453	0.45454545454545453	0.45454545454545453	0.45454545454545453	372.90213193276327	69.60297441231123	67.56756756756756	0.01899959177876976	11	73.27999999999997	0.59919714754446	6.2742985791312975	0.25	0.561724062815204	0.937461176371045	5.881911326895602	0.0625	0.5161393746599076	0.48386062534009244	0.6665451098173606	0.9810082508238305	10.272309705552015	0.03125	0.0832378702229386	0.0	0.5335853033172071	1.8381141595822112	-0.3664201896455067	0.6156724011341044	0.549052729046257	0.606976696036432	167503.27992819287	263.34821278895805	1.3007304522960765	202.46178777785227	0.4504027743379178	inf
Green	5037	5058	954.7619047619048	890.0	282.45571161678305	397.86688728769576	10.0	9.0	9.0	9.0	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.42857142857142855	399.892485550804	69.28114677952419	67.41573033707866	0.022436892406981615	10	58.80000000000007	0.7326078929199632	6.529619366009799	0.34375	0.7272321431025947	0.9926621732180057	6.481706150149663	0.125	0.5018412119426506	0.49815878805734937	0.5872934680176713	0.16747744276290116	1.4927002073043567	0.03125	0.08733614172443982	0.0	0.5261505550122428	1.501262839192742	0.6816753257238864	0.642699885204706	0.48294350433965083	0.6339611218796473	235971.88600277223	281.3343740107135	1.0537442209697683	266.98544904170336	0.45505721808336164	inf
Green	5058	5078	1038.55	1014.5	269.0930090136122	432.46822373780975	10.0	10.0	10.0	10.0	0.5	0.5	0.5	0.5	434.2084752742627	61.97281473826581	59.14243469689502	0.016860781749676004	6	63.98000000000002	0.5909594748744427	8.34845935469857	0.25	0.636575363064725	1.077189536896712	8.992873066088773	0.09375	0.4814197174774835	0.5185802825225164	0.5993138819221702	0.487529438494506	6.887307631974512	0.03125	0.018895639841295164	0.0	0.5218821078233098	2.0440328087028754		0.4839186672588009	0.41094612879333475	0.6302041516239235	200535.96520397166	305.8012136527063	1.464994551227828	208.73880615897917	0.457710470540774	inf
W_MIXED	5078	5100	917.8181818181819	880.5	256.11106191076146	391.83313006184017	12.0	10.0	9.0	9.0	0.4090909090909091	0.4090909090909091	0.4090909090909091	0.4090909090909091	392.1517563393029	71.2283821932841	68.14310051107326	0.02196077281774605	11	-875.52	0.5030165000115977	5.0322962501310045	0.375	0.2698486948453876	0.5364609209422869	2.699630280799696	0.0625	0.6508463615115677	0.3491536384884322	0.2932046062107648	0.3632723403068964	3.6342625656624783	0.03125	0.08323787022293905	0.0	0.5195266766109103	1.5053964087666944	1.1717294601317993	0.307191490956748	0.4104933004174905	0.6288240792667575	199457.9043119603	277.06786336027767	1.2091242524707602	229.1475526970111	0.4591687221747195	inf
Noise	5100	5119	1067.8947368421052	1068.0	264.31040259450157	383.4592385825656	10.0	10.0	9.0	9.0	0.47368421052631576	0.47368421052631576	0.47368421052631576	0.47368421052631576	384.2655331928691	60.34302365683617	56.17977528089887	0.017519061135892015	9	65.10000000000002	0.4983772991719272	6.558100248507372	0.3125	0.7266554689653691	1.4580428726844799	9.561991325686488	0.0625	0.4068277291306474	0.5931722708693525	0.733849387231975	0.7554311420317927	9.940647715135675	0.03125	-0.05715841383994702	0.0	0.5757994149048526	1.9627990604690837	1.8902685994532487	0.6511566798164339	0.5845421575486177	0.6261703681919834	222237.4400735027	271.1466279103623	1.0393003232007612	260.89343172270435	0.4231539523896849	
Noise	5119	5140	992.2857142857143	981.0	276.513005438932	442.87254091894204	7.0	6.0	6.0	6.0	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.2857142857142857	443.38132572312963	65.66018557057993	61.162079510703364	0.01956023252664198	10	68.66999999999996	0.8412760901943168	9.892758979250939	0.21875	0.523330183473814	0.6220671068316418	6.1539599568053776	0.125	0.6164973050672881	0.38350269493271194	0.46461181080591984	0.2884566928022373	3.3920285755241593	0.03125	0.01802142366844528	0.0	0.49541649392785897	2.013546040566659	0.2671405817517498	0.24627186074944282	0.3912851668474498	0.6339611218796473	229506.540780385	313.15817688510066	1.3424011566264415	233.28211193745653	0.4738589653597647	inf
W_MIXED	5140	5161	954.952380952381	956.0	265.5709888398555	391.07637041887347	10.0	10.0	10.0	10.0	0.47619047619047616	0.47619047619047616	0.47619047619047616	0.47619047619047616	391.3502267790323	68.27350391051742	62.76150627615063	0.020491777221174103	10	86.75999999999999	0.572181748305837	5.1951532646198215	0.1875	0.32419608656734544	0.5665963437793183	2.943554845106781	0.125	0.6383265248708297	0.36167347512917025	0.27449299443126873	0.1253837180230386	1.1384278403605892	0.03125	0.018021423668445724	0.0	0.533073538388371	1.7179256410300305	-0.34455821658835584	0.5349302412326548	0.5016762808790239	0.6252777955818783	227479.51155893478	276.53275348500756	1.056089541110601	261.84593514125817	0.45072451260569024	inf
Blue	5161	5181	1041.15	1015.5	299.63932902741595	506.68439367346184	9.0	9.0	9.0	9.0	0.45	0.45	0.45	0.45	507.3322382817792	63.1192545866431	59.084194977843424	0.020024399459865026	6	47.299999999999955	0.549027341743424	5.573019198619065	0.34375	0.20714273598653152	0.37729038289560296	2.1026465473315334	0.125	0.7260632996635096	0.2739367003364904	0.24489258563766736	0.35814213459107497	3.6353981671886015	0.03125	0.08780500866889263	0.0	0.4693582386153037	1.2291221628442002		0.6289488986028301	0.4383493665712342	0.6135272986800132	242408.0337071461	358.27997068789904	1.6635962162553537	215.36474246999902	0.4892645908797494	0.9873866535578855
Blue	5181	5202	1014.7619047619048	997.0	313.0485896807935	371.070057401564	9.0	9.0	9.0	9.0	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.42857142857142855	371.09971705728907	66.12205424466958	60.18054162487462	0.023422936444459443	10	66.01000000000022	0.6193496672940058	5.179237753660502	0.28125	0.7287866956066678	1.1766966773241394	6.094391855804052	0.0625	0.4594117363331127	0.5405882636668873	0.778277039987223	0.9267480731288888	7.749820274308427	0.03125	0.1566508597804348	0.0	0.5680453979207899	1.8984729326874457	1.5277482383308216	0.916438680127755	0.6064536032742359	0.6252777955818783	286556.7444273972	262.3861538839273	0.7547811845175914	347.6320810138213	0.4282664714902419	inf
W_MIXED	5202	5225	881.9130434782609	819.0	271.71963060470006	442.1324546309811	8.0	8.0	8.0	8.0	0.34782608695652173	0.34782608695652173	0.34782608695652173	0.34782608695652173	442.7685625696567	74.63040527429033	73.26007326007326	0.022122773230847013	11	-801.82	0.585439115456549	5.505655254782401	0.28125	0.48040925274376484	0.8205964378876911	4.517921090312087	0.0625	0.5492705462832989	0.45072945371670115	0.5059027533210972	0.5823832550530944	5.476916973646128	0.03125	0.016493364416013012	0.0	0.45632472597696216	2.165739973608649	0.2987407846606343	0.37318582671742717	0.4084376992724569	0.6242816020325839	219064.5151971831	312.6348568522203	1.401692123642412	223.0410313213525	0.4967917257661182	inf
Noise	5225	5247	932.8181818181819	884.5	284.2818122221867	423.9458047338998	12.0	12.0	12.0	12.0	0.5454545454545454	0.5454545454545454	0.5454545454545454	0.5454545454545454	424.11319243805656	70.7648987214728	67.83493499152063	0.02204718775746604	11	37.51999999999998	0.6413906533263891	6.182352087115257	0.34375	0.6592068058400763	1.0277773809476156	6.354081636191344	0.09375	0.49315078143966795	0.5068492185603319	0.6002571789866864	0.4234082984265167	4.081224389384777	0.03125	0.14595118655931394	0.0	0.49814921162820947	1.8050349617077994	-0.04782318587921554	0.6180577016296848	0.5096671550819853	0.6288240792667575	254991.78462835235	299.7749533829285	1.1071701602632122	270.75779689696634	0.4722153073676738	1.286210902562908
Noise	5247	5267	1054.75	1061.5	244.67404337199318	367.40132562638115	10.0	10.0	9.0	9.0	0.45	0.45	0.45	0.45	367.99728259866265	60.39167094183473	56.52378709373528	0.015610898198318617	10	61.039999999999964	0.6384517528972284	7.221551461812476	0.375	0.6134081600525841	0.9607744943435442	6.938282454098765	0.0625	0.5100025540340344	0.4899974459659655	0.6749501590950356	0.8595761562223903	9.72269779092637	0.03125	-0.054067221270277965	0.0	0.584230830451124	1.9386913498461968		0.745704494666046	0.5517876690090726	0.6302041516239235	189626.79306253695	259.79196876734096	1.1181539814759487	232.3400650279123	0.41753817241615043	
Noise	5267	5288	997.4285714285714	957.0	295.3168712108549	497.812956842226	8.0	8.0	8.0	8.0	0.38095238095238093	0.38095238095238093	0.38095238095238093	0.38095238095238093	498.0261037335292	66.24700745178748	62.69592476489028	0.021125616921032268	10	-778.41	0.5049970769312968	5.637648558267269	0.28125	0.1869561275550553	0.3702122964574903	2.087126819376385	0.125	0.7298139146651748	0.27018608533482524	0.20695391332959356	0.2669472706532083	2.980125953751186	0.03125	0.16478102029049424	0.0	0.45232381865888066	1.3867657770527486	0.037997763530772256	0.24236911223448768	0.4076052791987727	0.617350823864719	255128.08755588997	352.0069175456641	1.5257872993750106	230.70510397474953	0.4990789513776358	1.5040773967762742
W_MIXED	5288	5306	1173.0	1279.5	289.30395396153466	428.18068494729846	7.0	7.0	7.0	7.0	0.3888888888888889	0.3888888888888889	0.3888888888888889	0.3888888888888889	428.67820098530785	56.010671865246884	46.893317702227435	0.02052872573894493	9	39.12000000000012	0.6549008699280798	5.6560241263422535	0.21875	0.09770937087544274	0.14919719206690477	0.8438629179129323	0.0625	0.870172679591599	0.12982732040840098	0.09604760944132537	0.09106232513897325	0.78645598385511	0.03125	0.020922105308263994	0.0	0.5720455827619385	1.8212156401704003	1.6904409944393397	0.06270374352449747	0.4600842175040421	0.6423320028298052	268271.4779841434	302.76946589933544	1.073493749886408	282.0412004554037	0.4256351781262694	inf
Relaxed	5306	5328	960.6363636363636	911.5	223.88806973261214	337.2270139785899	11.0	11.0	11.0	11.0	0.5	0.5	0.5	0.5	338.0221886208064	65.92768466942363	65.82556226001097	0.015179494775076774	11	49.0	0.5948405158673054	7.427517048761651	0.28125	0.3839101161019502	0.6454000792837576	4.793720092152231	0.125	0.6077549239181389	0.392245076081861	0.3463197768529699	0.23354875910602882	2.9162226575099734	0.03125	-0.04879016416943216	0.8878112888270258	0.5805730790451353	2.2775395900825552	-0.20342939993075396	0.3997852079125603	0.48045552920972234	0.6007663000538096	152228.79908544463	238.45550838355157	1.1734585936318835	203.20743286350296	0.4199817387588693	
Relaxed	5328	5350	933.0	855.0	304.7985922181758	447.8953554493578	13.0	13.0	13.0	13.0	0.5909090909090909	0.5909090909090909	0.5909090909090909	0.5909090909090909	448.4751944087878	71.2406112510171	70.17543859649123	0.022193040717445833	11	38.19999999999982	0.6444869328992213	4.703939044291511	0.28125	0.3187080715580098	0.4945144040769036	2.326165613301896	0.0625	0.6691136581033198	0.3308863418966802	0.30493052222171313	0.263597874212823	1.9239309118713066	0.03125	0.1322520402520868	0.0	0.46901390003654264	1.1738334348074846	-0.342029803704065	0.6028298040604045	0.43712512228474204	0.6374728736234636	280208.55703798356	316.7098431001999	1.1245832256443762	281.6241927481428	0.48946496412954427	1.286210902562908
W_MIXED	5350	5371	993.047619047619	1030.0	279.69838792638177	370.1271538268977	12.0	11.0	11.0	11.0	0.5238095238095238	0.5238095238095238	0.5238095238095238	0.5238095238095238	370.1567235644923	66.07091251544324	58.25242718446602	0.020906196654669265	10	64.81999999999994	0.6147543589931146	5.445129762147406	0.15625	0.4509940369559003	0.7336166557559156	3.9946378862635843	0.125	0.5768287912323766	0.4231712087676234	0.4199858908105426	0.32696145237446966	2.8960307631085977	0.03125	0.018021423668445724	0.0	0.5642495793500385	2.073699760932677	1.343714547984569	0.43879560483503033	0.4625057225213399	0.6541788517000096	252562.7214355629	261.71942037227575	0.8520253644615483	307.1732735769829	0.4307512436780541	inf
Green	5371	5394	896.1739130434783	805.0	265.5169939986503	416.6061644779056	12.0	11.0	11.0	11.0	0.4782608695652174	0.4782608695652174	0.4782608695652174	0.4782608695652174	417.02038319487457	72.79355085460298	74.53416149068323	0.02065316653759095	11	75.75999999999999	0.5748049931483509	6.115588400423897	0.21875	0.2457572080645939	0.42754884003098187	2.614712726708165	0.125	0.7005014273124954	0.29949857268750457	0.23727002155625632	0.2118084620312435	2.2535179564377703	0.03125	-0.046520015634891276	0.0	0.48291443055862776	2.41034786346262	0.887205016121714	0.248711659247291	0.40453832042354604	0.6242816020325839	218696.94885163123	294.58504398644516	1.246604059296243	236.31003107173416	0.4813102138271815	
Green	5394	5415	961.1428571428571	911.0	271.4134582258633	390.00080448634975	11.0	11.0	11.0	11.0	0.5238095238095238	0.5238095238095238	0.5238095238095238	0.5238095238095238	391.5992849840255	67.61118892471029	65.86169045005488	0.018871424493180113	10	65.04000000000008	0.4889918076184141	5.107648965267893	0.25	0.3434542313012065	0.7023721582861809	3.5874704275033897	0.0625	0.5874156218618636	0.4125843781381363	0.36806937499208725	0.4419148060647296	4.615917213268421	0.03125	0.08368799866886123	0.0	0.5332546852667127	0.9398961680016461	0.2561570967389259	0.5167091029327996	0.42981856797957374	0.6541788517000096	220563.27136675207	275.7722135205068	1.083222539726139	254.58500299507034	0.4506106514862087	0.9932517730102834
W_MIXED	5415	5435	1046.65	1163.0	311.1561143541936	482.29144876438204	9.0	8.0	8.0	8.0	0.4	0.4	0.4	0.4	482.3919568152023	64.23843864708287	51.59071367153912	0.023897152236158493	20	-927.36	0.5886995258174623	6.281354622857384	0.3125	0.8593021609640769	1.4596617175304472	9.168652877217824	0.125	0.406559972403043	0.5934400275969569	0.7351926152946517	0.36286397828637595	3.871715922163462	0.03125	-0.054067221270277965	0.0	0.4842409342198801	2.0169344045289		0.6208292708001645	0.425992702079964	0.6398223646956558	305233.2038784209	341.0315539295789	1.1970360374299478	284.89664744077226	0.48052490432719447	
Relaxed	5435	5456	992.0	947.0	269.1207907241653	332.5798362799525	11.0	10.0	9.0	9.0	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.42857142857142855	332.81526407302897	65.5866741802866	63.357972544878564	0.019473654711354385	10	61.879999999999995	0.5704694992514897	6.496991606448019	0.375	0.6734607979276185	1.1805377830212889	7.669944067384066	0.125	0.45860246393640997	0.54139753606359	0.720814876770751	0.8628771133001485	9.827178087282325	0.03125	0.018021423668445724	0.0	0.6042448875491249	2.1098831901309953	0.20476662759533765	0.7648070395116123	0.5838094880034805	0.6435368897327864	219516.00597900443	235.16945751946616	0.7914901511956174	297.12240533154005	0.403965631344416	inf
Relaxed	5456	5477	973.0952380952381	1020.0	330.70918094040974	532.5291071857012	12.0	12.0	11.0	11.0	0.5238095238095238	0.5238095238095238	0.5238095238095238	0.5238095238095238	532.5683054782738	70.26683160523145	58.8235294117647	0.02609154934063109	10	108.13	0.46838894593528807	3.586987321652456	0.15625	0.6881793684071092	1.4692476720024625	5.270172771840219	0.125	0.4049816514311177	0.5950183485688824	0.5917952403585637	0.3026428562129265	2.317680845470756	0.03125	0.14226675615784545	0.0	0.41922556585646475	1.7378546238888428	-0.07192721898468375	0.4341644581063517	0.4591904633796258	0.617350823864719	342308.06948048197	376.5549428702271	1.3013359904191961	289.3602771632623	0.517587888639303	inf
W_MIXED	5477	5498	1012.5238095238095	1104.0	290.06856645046946	378.9747056203092	10.0	10.0	8.0	8.0	0.38095238095238093	0.38095238095238093	0.38095238095238093	0.38095238095238093	381.3659659696969	65.28100329325704	54.34782608695652	0.021895876459936736	10	64.47000000000003	0.8074462907928941	7.7819953964111255	0.25	0.5934993172729298	0.7350325638255478	5.720020027902681	0.125	0.5763580585456648	0.4236419414543352	0.4948107148633859	0.19874490763475422	1.9154610949479425	0.03125	0.018021423668445724	0.0	0.5637952790002446	2.124733549396385	0.7620849808214849	0.5572421037245757	0.43630777698966133	0.6100718494403359	246547.33161888094	267.9755842422962	0.9150398732901693	292.8567290502303	0.43104784747522107	inf
Blue	5498	5519	953.4285714285714	908.0	267.34720984563285	344.8960133141582	11.0	10.0	10.0	10.0	0.47619047619047616	0.47619047619047616	0.47619047619047616	0.47619047619047616	344.93477644331546	68.25127226725256	66.07929515418502	0.0194024447101844	10	55.08999999999992	0.338171710898417	3.6199766839043876	0.3125	0.8165769766902201	2.4146815075714914	8.741090756463894	0.0625	0.29285308096308993	0.70714691903691	0.7860918527931595	0.6946364811019776	7.435772373443435	0.03125	0.14226675615784545	0.0	0.5804513681391881	1.8454565607335929	-0.17357869460762215	1.4451414710588522	0.6109429672295899	0.6252777955818783	218034.16524866037	243.878309818647	0.8569819489307137	284.57811757055384	0.42006285485146044	inf
Blue	5519	5539	1008.3	980.0	262.961613168158	340.8910760958298	9.0	9.0	7.0	7.0	0.35	0.35	0.35	0.35	341.03958714495303	63.80672903763254	61.224489795918366	0.01698366403305194	10	-817.92	0.6006769665446228	5.838424795541827	0.1875	0.836938888077908	1.393326088217391	8.134829581723716	0.0625	0.4178285629037809	0.5821714370962192	0.8365067658435413	0.8352103991404415	8.11802911619334	0.03125	-0.054067221270277965	0.0	0.5945205838319446	2.229610195621943		0.7423868869493343	0.5326096585792114	0.6505149978319906	218704.9661575636	241.04639155334067	0.8346271288780328	288.80728077623473	0.41060327394756757	
W_MIXED	5539	5559	1010.6	1021.0	257.46968753622247	321.5538021007206	10.0	10.0	10.0	10.0	0.5	0.5	0.5	0.5	321.88817934183294	64.01402776038483	58.765915768854065	0.01938052321580141	10	-928.32	0.5614343033237567	4.994654300121765	0.25	0.7772848394704841	1.3844626786586909	6.914912471320728	0.09375	0.4193816950670499	0.5806183049329502	0.6790880904946623	0.3844978435671968	3.4205850914189835	0.03125	0.018895639841295164	0.0	0.6159717225372805	1.5462844510955875		0.5833541159095154	0.4946309800796266	0.6214849138543984	208952.8363517556	227.3728739817366	0.7772825261400064	292.52281678178565	0.3958502486949158	inf
Relaxed	5559	5579	1027.6	1074.5	289.29922225958376	441.6887448966988	9.0	8.0	7.0	7.0	0.35	0.35	0.35	0.35	442.7053195975851	64.1294912281875	55.83992554676594	0.021035209230507355	10	61.950000000000045	0.6836943252514048	7.321774943613789	0.375	0.21538790992179366	0.3150353922311586	2.306618241189639	0.125	0.7604358072092243	0.23956419279077568	0.21012771134460864	0.1943471156130536	2.0812895308674997	0.03125	0.16076786978046576	0.0	0.5135081816953069	1.588780791772989		0.4102441168436242	0.3694554889429717	0.6214849138543984	258926.32631660782	312.3211066902308	1.1835219936264278	263.891257088724	0.46287593089665946	1.2750687260096665
Relaxed	5579	5599	1002.55	1028.0	297.6801093455859	340.81586973571507	7.0	7.0	7.0	7.0	0.35	0.35	0.35	0.35	342.2455259020927	66.08137110337958	58.36575875486381	0.021764264996563344	10	85.76999999999998	0.30566019085416746	2.7951088950225573	0.21875	0.7510550703151632	2.4571569762367145	6.868021320745971	0.0625	0.28925501701937445	0.7107449829806255	0.7999840846214261	0.9467711275402144	8.65774634486429	0.03125	-0.054067221270277965	0.0	0.5976449674268881	2.279770861522394		1.1752586048270321	0.6269436074870077	0.6214849138543984	260676.0611708988	240.9932126261151	0.6999360220240656	344.30748674602313	0.40847958992860767	
W_MIXED	5599	5620	974.8095238095239	1003.0	233.7588539800343	352.24498222118086	9.0	9.0	9.0	9.0	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.42857142857142855	352.8909179902481	65.761234494729	59.82053838484546	0.017948015643871936	10	50.049999999999955	0.5041474871183984	7.182684736778634	0.3125	0.2507556057198554	0.49738541225926164	3.5725626089309466	0.0625	0.6678307347012253	0.33216926529877455	0.2927766000341965	0.41883958297721946	5.967286868778312	0.03125	0.018021423668445724	0.9485806188497585	0.5746069218762464	1.9765228525013308	0.08422196448009561	0.6881980645466093	0.4122018752553446	0.6252777955818783	168234.811463197	249.0748155675318	1.1584936074963412	214.99886918307266	0.42394343473520557	inf
Red	5620	5641	980.2380952380952	1017.0	265.92800757990784	403.74145192189513	10.0	10.0	10.0	10.0	0.47619047619047616	0.47619047619047616	0.47619047619047616	0.47619047619047616	403.97648446413314	66.38678694643556	58.99705014749262	0.020123354635791325	10	88.01999999999998	0.6664811064916543	9.780068766272297	0.375	0.6066805355929311	0.9102741693406549	8.902543972312998	0.125	0.5234850662013386	0.4765149337986613	0.6083480325052459	0.6133505232421904	9.000420622145322	0.03125	0.01437328061286669	0.0	0.521309229185181	1.9457943912538405	-0.013030884387473386	0.23892563904314246	0.43387833183087754	0.617350823864719	203216.534836961	285.4883185000745	1.2599912126968196	226.57961073318137	0.4580655243268291	0.5877866649021191
Red	5641	5662	953.3333333333334	830.0	309.0756315721867	463.80209949934465	10.0	10.0	9.0	9.0	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.42857142857142855	463.80168175632997	69.99330415643978	72.28915662650603	0.022568297234962956	10	-872.64	0.8120833787788868	6.0917613566424365	0.3125	0.4996323680329435	0.6152476224599381	3.7479416912675863	0.0625	0.6191001219225148	0.3808998780774851	0.5172624205326667	0.5701525780318364	4.276941916317795	0.03125	0.1566508597804348	0.0	0.4597940661276299	1.670391364896687	0.37541292977511004	0.7781922579843341	0.506575163942973	0.6252777955818783	279385.63508361613	327.9576096845445	1.209431358315729	271.1667821655152	0.4947995293124084	inf
W_MIXED	5662	5683	960.7619047619048	878.0	324.0292321853965	435.0003304596446	10.0	8.0	7.0	7.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	435.0	70.3376260653824	68.3371298405467	0.024232168730700464	10	-862.6	0.5653644847168053	6.252797672836974	0.3125	0.19439985337972332	0.34384871818946927	2.15001646490309	0.0625	0.7441313791237399	0.25586862087626	0.2221161561168005	0.305265064328032	3.3761595137778384	0.03125	0.15300271672485577	0.0	0.4892059199896968	1.3507316996333785	0.7838433968970139	0.515047140904492	0.49032017813510115	0.6661131139186506	308789.3916324372	307.5916834864038	0.9625796565431132	319.54932913401643	0.47757445009563027	1.2809338454620642
Relaxed	5683	5705	924.5	966.0	309.9179876853054	428.0543229560479	12.0	12.0	10.0	10.0	0.45454545454545453	0.45454545454545453	0.45454545454545453	0.45454545454545453	429.724330239748	73.37382611652703	62.11180124223603	0.026463181850974255	7	-935.04	0.5557419390933114	4.453080928731715	0.3125	0.6590786932906213	1.185943775209593	5.281103607933929	0.0625	0.4574683078955761	0.5425316921044239	0.6912867280466326	0.7879108323146663	6.31341717100904	0.03125	0.19826605744827175	0.0	0.48887157544748344	1.0835761778544855	-0.03775423708157765	0.9436737025324458	0.5180925515060085	0.6209266464437129	290862.77408270544	302.6801144784379	0.9895312406592027	305.88232290351885	0.47777368736516973	1.5093544538771178
W_MIXED	5705	5726	1007.2857142857143	1085.0	259.2662067960162	358.1026214648533	12.0	11.0	9.0	9.0	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.42857142857142855	358.1661625558729	64.57748505806433	55.29953917050691	0.020190303930103584	10	61.31999999999971	0.6183193720375993	7.693082452100229	0.25	0.4119537821349693	0.6662475749019858	5.1254975272328	0.125	0.6001509109826151	0.39984908901738486	0.3693489578537231	0.24153448500998448	3.0051536345757346	0.03125	0.08368799866886167	0.0	0.5740256542211575	1.9130154577550267	0.061308656782507964	0.5848219555883755	0.44943064034335406	0.6252777955818783	202991.24512010714	253.21679199847708	0.9923333107455948	255.1731250543442	0.4243278324769879	0.9932517730102834
Noise	5726	5748	948.9090909090909	980.0	230.48386042704877	383.27492012795847	9.0	9.0	9.0	9.0	0.4090909090909091	0.4090909090909091	0.4090909090909091	0.4090909090909091	383.275357934736	67.57636258612646	61.224489795918366	0.01842011580536472	11	62.15999999999997	0.37577294290541585	5.731956112715471	0.3125	0.8971785883975997	2.3875550524227727	13.685360777179417	0.09375	0.29519815457605686	0.7048018454239432	0.7936674937058906	0.4831342096307634	7.369620773500079	0.03125	0.07993716936312945	0.0	0.5275717979476531	1.6033901758252465	-0.036291598261773285	0.6928720198345346	0.48491074866709577	0.6007663000538096	145908.23813075424	271.0162950812118	1.5814696702643642	171.3698973663578	0.45417071894403327	0.9985288301111273
Noise	5748	5768	1059.5	1059.5	250.7701138493182	412.0056477035384	7.0	7.0	7.0	7.0	0.35	0.35	0.35	0.35	412.2559884343707	60.28168270408194	56.63048607833884	0.015893349721659136	20	-805.38	0.6918657708457705	6.703203922508008	0.1875	0.4751525826154141	0.686769894736322	4.603558652256925	0.125	0.5928490916992096	0.4071509083007903	0.4523426727178175	0.38391294302502754	3.7195751748797328	0.03125	0.018895639841295164	0.0	0.5442696467431137	1.8356326426939782		0.7645902770251504	0.5056133788121903	0.6135272986800132	190199.97418690525	291.3319873783277	1.401895888327198	207.8128552940957	0.4436395303869669	inf
W_MIXED	5768	5788	1039.35	998.0	233.83376039400306	328.91021263840275	9.0	9.0	9.0	9.0	0.45	0.45	0.45	0.45	328.9103221244356	60.76717815084205	60.120240480961925	0.013736989587132044	10	53.48000000000002	0.5079104101466152	6.7450389694489905	0.34375	0.7489347169872649	1.4745409860197092	9.945836412752676	0.09375	0.40411535135188714	0.5958846486481129	0.6749515818913266	0.453002176603512	6.015858847141734	0.03125	0.018895639841295164	0.0	0.6191766218565591	1.9154173173896136		0.737679005236542	0.5203037020582268	0.6398223646956558	171886.26711728956	232.57464175812387	0.9886291554474458	235.24962871731455	0.39361087253694355	inf
