IBI	label
1353	Relaxed
602	Relaxed
518	Relaxed
1023	Relaxed
977	Relaxed
1352	Relaxed
1020	Relaxed
1047	Relaxed
1467	Relaxed
1031	Relaxed
994	Relaxed
881	Relaxed
766	Relaxed
608	Relaxed
1058	Relaxed
1140	Relaxed
547	Relaxed
810	Relaxed
673	Relaxed
560	Relaxed
1063	Relaxed
660	Relaxed
738	Relaxed
1183	Relaxed
606	Relaxed
991	Relaxed
1416	Relaxed
1322	Green
867	Green
1197	Green
1297	Green
505	Green
1122	Green
706	Green
1194	Green
1339	Green
1303	Green
1048	Green
1425	Green
1418	Green
531	Green
933	Green
649	Green
802	Green
745	Green
741	Green
808	Green
543	Green
687	Green
961	Green
680	Green
1095	Green
1034	Green
1119	Green
1406	Green
569	Green
969	Green
1426	Green
1485	Green
662	Green
619	Green
1027	Green
524	Green
1066	Green
1270	Green
1040	Green
1278	Green
704	Green
996	Green
998	Green
629	Green
717	Green
1266	Green
715	Green
884	Green
552	Green
1277	Green
1370	Green
1180	Green
664	Green
1101	Green
620	Green
605	Green
1361	Green
1020	Green
649	Green
738	Green
640	Green
681	Green
1338	Green
1299	Green
1256	Green
