w_name	begin	end	Mean	Median	SD	SDSD	NN10	NN25	NN50	NNx	PNN10	PNN25	PNN50	PNNx	RMSSD	HRMean	HRMedian	HRSD	Triang	TINN	HF	HFNormal	HFPeak	LF	LFHF	LFNormal	LFPeak	NormalizedHF	NormalizedLF	Total	VLF	VLFNormal	VLFPeak	ApproxEntropy	CorrelationDim	Fisher	FractalDimension	DFALongTerm	DFAShortTerm	Hurst	PetrosianFracDim	PoinEll	PoinSD1	PoinSD12	PoinSD2	SVDEntropy	SampleEntropy
Blue	4940	4981	996.560975609756	1042.0	302.9194571193589	429.3569610475647	20.0	20.0	18.0	18.0	0.43902439024390244	0.43902439024390244	0.43902439024390244	0.43902439024390244	429.4054028537601	66.98765202002238	57.58157389635317	0.023251074889330942	10	73.67999999999995	0.43170658371704346	3.716621944403928	0.32298136645962733	0.5447624952539818	1.2618813698959925	4.689935990589936	0.049689440993788817	0.4421098353385273	0.5578901646614726	0.5823122900306971	0.7700612639142739	6.629564384579998	0.024844720496894408	0.35461024129520613	0.0	0.5156396576905211	1.7242757247718872	0.5391576363525713	0.6948395853177951	0.5866843858668561	0.5975168584954347	293643.32236841903	303.60121870638136	0.9861358890732012	307.8695563871167	0.46156609559451656	inf
W_MIXED	4961	5002	993.4634146341464	974.0	258.9112379741673	372.17754835562016	21.0	20.0	19.0	19.0	0.4634146341463415	0.4634146341463415	0.4634146341463415	0.4634146341463415	372.17737706636603	65.08984226730007	61.60164271047228	0.018745581931076033	20	-843.84	0.5751910580813446	7.268157845089884	0.35000000000000003	0.48145071412544405	0.8370274665454837	6.083647747528267	0.05	0.5443576746734726	0.4556423253265274	0.45325890053168233	0.3404916461566354	4.302478271230243	0.025	0.2092030031689096	0.0	0.5634282723041879	1.7482030835471454	0.19883111689217475	0.42532341545610514	0.4378417307353402	0.6152413531160047	213211.42067248654	263.16926824764323	1.0204923525793608	257.88460597716954	0.43128733681035586	2.0281482472922856
W_MIXED	4981	5023	970.8095238095239	898.0	282.6230231998632	431.36367885860477	20.0	19.0	19.0	19.0	0.4523809523809524	0.4523809523809524	0.4523809523809524	0.4523809523809524	431.4973928078824	67.43979817831689	66.815144766147	0.020088895047239364	21	-908.16	0.66212575217874	6.139457075844586	0.37735849056603776	0.47570949646227945	0.7184579287196524	4.410941614174515	0.10062893081761007	0.5819170683713253	0.4180829316286747	0.4063928970511069	0.1291264994064169	1.197305191424969	0.025157232704402517	0.14926788784582845	0.0	0.5009982787210137	1.84606514926539	0.20170295744532377	0.328967812380985	0.4615672223792689	0.6022895032166862	249741.54429403416	305.02018247849554	1.170351275888265	260.6227623813145	0.470495904446385	1.895899728480652
Green	5002	5043	977.0487804878048	870.0	342.3131465535481	521.6529497664131	21.0	21.0	21.0	21.0	0.5121951219512195	0.5121951219512195	0.5121951219512195	0.5121951219512195	521.6531414647093	70.11017287287072	68.96551724137932	0.02554244655550217	13	69.15999999999997	0.5623839032132651	4.180806312136035	0.2064516129032258	0.5410737877759803	0.9621075295442734	4.022385232472304	0.05161290322580645	0.5096560636675523	0.4903439363324476	0.6198949783191702	0.9351797404919303	6.9521999824161735	0.025806451612903226	0.27674042076192773	0.0	0.4301110271203047	1.5126046878502577	0.801336004928894	0.5481346346346685	0.5121010330231863	0.588631167082945	359638.66641263844	368.8643382057962	1.1885482952780575	310.3486325892221	0.5115809933110295	1.3350010667323404
Green	5023	5062	1029.8974358974358	1118.0	317.51097658165406	445.7156443244593	21.0	21.0	19.0	19.0	0.48717948717948717	0.48717948717948717	0.48717948717948717	0.48717948717948717	445.81274095745624	65.27514875604851	53.66726296958855	0.023585300993129436	13	78.0	0.4922049666759329	5.187672428101489	0.30573248407643316	0.25864728754871175	0.5254869516971062	2.726054170646177	0.12738853503184713	0.6555283864522726	0.3444716135477274	0.314196813087114	0.5363949152407231	5.653419410130053	0.025477707006369428	0.2162012629062744	0.2928176290050081	0.5144880799016517	1.9371022302615317	0.6554360017471726	0.7790769223984424	0.587206951663328	0.5911584404175664	321552.8297478168	315.1685545827564	0.9704726416196758	324.7577943637381	0.46227418308443546	0.8214015160836236
Green	5044	5080	1112.5277777777778	1124.5	259.5439896467041	378.7578559837245	21.0	20.0	18.0	18.0	0.5	0.5	0.5	0.5	378.7782992728068	57.486335885552165	53.35704757670076	0.015702886994316715	18	63.07000000000005	0.5604227793882595	5.4882083530784636	0.356687898089172	0.6677494071254957	1.1915101093042484	6.539255734661008	0.050955414012738856	0.45630635959853083	0.5436936404014692	0.6730519388043901	0.6942620655199674	6.798893634144121	0.025477707006369428	0.18050960194609278	0.0	0.5935887125289451	1.7295240130271847		0.5750949145508402	0.568752864906128	0.6028422131120262	215759.72648257657	267.82224839376937	1.0444142606337656	256.43296772992255	0.41123504771188857	1.039771788645176
Green	5063	5100	1090.054054054054	1184.0	272.82158767183506	377.55410351398234	18.0	17.0	17.0	17.0	0.4594594594594595	0.4594594594594595	0.4594594594594595	0.4594594594594595	377.9682526350593	59.50750677098321	50.67567567567568	0.018251855038797015	12	72.08000000000015	0.5417450874023185	5.952888009129098	0.225	0.2840028849098831	0.524237120952373	3.120724871257742	0.05	0.6560659009375002	0.34393409906249983	0.3005646344824333	0.36681163277263396	4.030656892177171	0.025	0.28096582036608364	0.4542256007949148	0.5891947153109004	1.613535592606277	0.7190230650240576	0.3595775628499579	0.48762165050590534	0.6216992642438396	227802.11571998984	266.97106685954464	0.9829252992862529	271.6087041949216	0.41420397327874225	1.7346010553881066
W_MIXED	5081	5121	1015.4	1010.5	273.9189478659701	381.55862401922604	19.0	19.0	18.0	18.0	0.45	0.45	0.45	0.45	381.6385724740098	64.40357903109079	59.37654626422563	0.02023519555932599	20	70.39999999999998	0.4758224857718659	5.5601551559755125	0.375	0.7058649808222724	1.483462849968593	8.248283613951	0.05	0.40266356310208	0.5973364368979199	0.6256822003425483	0.3049510784236515	3.5634619248122417	0.025	0.32969842014001616	0.0	0.5629420777078291	1.4271842272806272		0.8591008522464056	0.5359745011769045	0.6060482964489845	237481.4079228221	269.802690464203	0.9629701163171835	280.17763572565036	0.43160443396416304	1.5567941789486779
W_MIXED	5101	5143	984.5238095238095	990.5	302.88613592878187	431.4477075275235	19.0	19.0	18.0	18.0	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.42857142857142855	431.4973928078824	67.79657855645233	60.575466935890965	0.023085334546574084	21	127.65999999999997	0.6393078218213553	5.771107207915218	0.2981366459627329	0.36300749390121123	0.5678133154495458	3.2769115175411114	0.07453416149068323	0.6378310415824384	0.36216895841756147	0.37505946992063005	0.43531935001772426	3.9296791825179214	0.024844720496894408	0.33641635866923636	0.0	0.505084488257713	1.647514133908812	0.4280254579214194	0.5819781509728238	0.5071043145370911	0.6091810101652098	282861.2478072443	305.07959972010207	1.0337196113249096	295.1279983254687	0.46801956830351954	1.6239660129970106
Noise	5121	5162	978.8536585365854	948.0	322.0340506898119	478.71791276282937	17.0	17.0	17.0	17.0	0.4146341463414634	0.4146341463414634	0.4146341463414634	0.4146341463414634	479.13046240037795	68.65686833163777	63.29113924050633	0.023112462944252992	13	88.38	0.5178596922147298	5.495264110413076	0.1518987341772152	0.3578041437900666	0.6909287383612462	3.796835898769543	0.12658227848101267	0.5913909778179914	0.4086090221820086	0.29885215687175654	0.06304420919851648	0.6689931373039336	0.02531645569620253	0.3339113724401632	0.0	0.4666466468822387	1.725032490143771	0.06871938533960373	0.5281832338221597	0.38510852850627236	0.6113453395006282	318121.2589508021	338.5046823900667	1.131583330418582	299.1425141132567	0.49084025782708673	1.3350010667323404
Noise	5143	5181	1063.657894736842	1126.0	289.677159348471	410.52442008810857	18.0	18.0	17.0	17.0	0.4473684210526316	0.4473684210526316	0.4473684210526316	0.4473684210526316	410.5618102064536	61.55955019123023	53.285968028419184	0.01939895888008417	12	62.36999999999989	0.5507466520531584	5.991221789627162	0.37974683544303794	0.6689627726922348	1.214647007291596	7.277219616790832	0.05063291139240506	0.451539228015823	0.548460771984177	0.7166711430472962	0.9075046244675414	9.872164379081074	0.02531645569620253	0.11157321072903192	0.1560236479756864	0.5542676260403631	1.9078405724706247	1.297293502146049	0.4230562948356379	0.5147423432199387	0.5991544423244657	265058.6169959841	290.2846012869765	0.9987480444541438	290.6484802637374	0.43722994697363493	0.7917280092323931
Noise	5163	5201	1057.1052631578948	1122.5	273.49596258673813	365.8603596671122	19.0	19.0	18.0	18.0	0.47368421052631576	0.47368421052631576	0.47368421052631576	0.47368421052631576	365.90299260869676	61.99115767844352	53.4521158129176	0.02101031767712652	19	-894.72	0.612641714022913	6.456871379240144	0.25806451612903225	0.4583337879660787	0.7481269679735468	4.830559607546102	0.12903225806451613	0.5720408290246869	0.4279591709753131	0.4888150216486027	0.6107399563786985	6.4368280093191705	0.025806451612903226	0.1740799433622633	0.0	0.586666081541222	1.7738903995567734	0.9270647856558462	0.5784241509073136	0.5812983550516398	0.5991544423244657	232576.8295865098	258.7023412879643	0.9040327108314415	286.16480154798273	0.415905045590702	inf
Noise	5181	5220	1033.3846153846155	1035.0	295.37317686185975	422.75202861823266	21.0	21.0	20.0	20.0	0.5128205128205128	0.5128205128205128	0.5128205128205128	0.5128205128205128	422.81556262748893	64.43048117187017	57.971014492753625	0.02312869652659169	9	68.25	0.5356382371013396	5.121110906061139	0.1518987341772152	0.6547127779757395	1.2223040340039646	6.259554519060227	0.10126582278481013	0.4499834337240896	0.5500165662759103	0.7237702223805915	1.0	9.5607642459854	0.02531645569620253	0.26381172364994887	0.0	0.5318193221695291	1.7591064558219944	0.9566093123223115	0.8093575094312768	0.5659024411273663	0.6008621443882239	279045.52163345966	298.9308261963217	1.0060422518038379	297.13545893359594	0.45151216909958913	inf
Noise	5202	5240	1073.6052631578948	1112.5	265.56776709470506	399.25184232658063	21.0	20.0	19.0	19.0	0.5	0.5	0.5	0.5	399.3043951673961	60.347469216676664	53.93258426966292	0.018863081335786694	19	-894.72	0.5582030792482338	5.481179120925649	0.22784810126582278	0.5117652573154894	0.9168083737637474	5.025190916163651	0.05063291139240506	0.5217005589538671	0.4782994410461329	0.5611527652723919	0.7587027971000021	7.449951612687345	0.02531645569620253	0.21828178814263843	0.0	0.5621930268267595	1.7340758736306088	0.5377223006028725	0.48889527724560944	0.49913575646718955	0.6064220134212889	222893.12661932159	282.3136851103474	1.1233550924698976	251.31295260310802	0.43209259229471597	2.0238716905250254
Noise	5222	5262	1005.875	1070.5	260.52084249633464	353.1509335313208	19.0	18.0	17.0	17.0	0.425	0.425	0.425	0.425	353.23080273384994	64.47225417965494	56.048575432041105	0.019366579781947498	13	74.16000000000008	0.4765997318281059	5.9987882299324236	0.22784810126582278	0.5279764827910225	1.1077985309933966	6.645448788859617	0.12658227848101267	0.47442864452927774	0.5255713554707222	0.47392781102534975	0.2577331239626591	3.2439934965144657	0.02531645569620253	0.2249312349541679	0.0	0.5855649054224802	1.5517811704715176		0.6231095544666526	0.537124927491865	0.5991378990817049	213581.08317940214	249.71541988235666	0.9172290680156665	272.24978861887905	0.41664413699749514	2.144580843850797
W_MIXED	5241	5283	954.0952380952381	922.5	300.5398958956087	453.6321182971325	19.0	19.0	18.0	18.0	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.42857142857142855	453.6353160855094	69.96375919965348	65.04065040650407	0.023209009387400736	14	84.69000000000005	0.5049247983237202	4.010990493929766	0.3821656050955414	0.38881896841515096	0.7700532231848696	3.0886761580144886	0.10191082802547771	0.5649547634509502	0.43504523654904975	0.3710498239866419	0.2999732462726054	2.382908986104654	0.025477707006369428	0.25772069652415563	0.0	0.4788863643272925	1.7200037479952246	0.2916025911173325	0.4889029166770199	0.4974061079418185	0.5930343612183242	287525.3511275783	320.7663470119205	1.1242200507543652	285.323453176878	0.48368725415572345	2.2525746724193842
Relaxed	5263	5306	942.4651162790698	973.0	277.4171025425901	354.34528109076393	22.0	22.0	17.0	17.0	0.3953488372093023	0.3953488372093023	0.3953488372093023	0.3953488372093023	354.7252457889063	70.25009918989944	61.664953751284685	0.02304475027211397	10	-811.3	0.5617310790534632	6.432844021402753	0.225	0.39623856451514305	0.7053883598230297	4.53765329325467	0.1	0.5863767007907638	0.4136232992092363	0.44459146062376886	0.6380030450582722	7.306296957888704	0.025	0.2701145706533996	0.0	0.5633284076000471	1.8301558491885717	0.6047478629112596	0.7462634966550066	0.5215401879188135	0.610674113396789	234827.32956436876	250.5599511407325	0.8398941274929186	298.3232563950092	0.43135248440007123	1.7429693050586232
Relaxed	5284	5330	886.0652173913044	867.5	274.0446966220874	315.51915596010616	22.0	22.0	18.0	18.0	0.391304347826087	0.391304347826087	0.391304347826087	0.391304347826087	315.52179005577415	74.62908561656772	69.164265129683	0.023160718644792	15	87.65999999999997	0.2864877522366248	2.8369613426020144	0.15094339622641512	0.6654238648814574	2.3226956813562136	6.589397858636224	0.10062893081761007	0.30096045376982383	0.6990395462301762	0.659920724403609	0.6379081624922152	6.3169220428870485	0.025157232704402517	0.3356368740177311	0.0	0.5822320950874504	1.7570008711907814	0.5480549655797101	0.7429483103114184	0.589970763351953	0.6017664056592789	223390.86265387107	223.10573477364693	0.7000127249943648	318.7166844366193	0.41887482394684283	2.0339791676030785
Relaxed	5306	5348	961.9047619047619	949.0	308.86811868373377	387.97831525904036	19.0	19.0	18.0	18.0	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.42857142857142855	388.0180408176919	69.58361331655676	63.224446786090624	0.023268460540836762	21	68.17999999999995	0.5330955435624269	5.17126405723867	0.37974683544303794	0.6762696798098905	1.2685712495187975	6.5601169066829055	0.12658227848101267	0.44080608013176437	0.5591939198682355	0.7060758539692168	0.825300550606522	8.005782688128988	0.02531645569620253	0.39955974225147983	0.0	0.5401662160481343	1.779897348210197	0.631518439974382	0.8830999863778995	0.6195841801493853	0.6022895032166862	296691.68115990475	274.3420976729996	0.7969469507253387	344.24135436280676	0.4462474888151611	inf
Relaxed	5330	5370	1017.025	1066.0	292.42875093772847	423.03027404048356	20.0	19.0	18.0	18.0	0.45	0.45	0.45	0.45	423.0626431156502	65.10977424747912	56.28517823639775	0.02200456440059777	20	-867.69	0.48363133142223413	4.418735567296544	0.27848101265822783	0.3954919086498453	0.8177549363619729	3.6134428226349717	0.05063291139240506	0.5501291620758213	0.4498708379241787	0.41370900046028025	0.48657736770202	4.4456522586816	0.02531645569620253	0.28220574797703923	0.0	0.525226904875514	1.7374621682276656		0.46669227013314185	0.4710583462335611	0.6025126641849866	272755.35965118086	299.12757542122944	1.0305984408067472	290.2464855148373	0.45563252319536474	inf
Relaxed	5349	5390	1007.0243902439024	1035.0	272.30887124061076	399.93505410253795	21.0	20.0	20.0	20.0	0.4878048780487805	0.4878048780487805	0.4878048780487805	0.4878048780487805	399.98624976366375	65.01416397374713	57.971014492753625	0.020879864033644654	10	65.58999999999992	0.37287690731701834	5.0084533680055445	0.32298136645962733	0.6827131745979773	1.830934448342057	9.17014980439615	0.09937888198757763	0.3532402527319741	0.6467597472680259	0.6045873682019073	0.21395833622155727	2.8738715877372667	0.024844720496894408	0.18968277339495065	0.0	0.5401908466680116	1.760552240164201	0.11959308860217063	0.7077235526924235	0.507874661703548	0.588631167082945	233839.10653898693	282.79678879011334	1.0744387848964283	263.2041887964551	0.4462318737720175	1.55814461804655
W_MIXED	5370	5407	1090.8918918918919	1132.0	247.30807833537136	383.37119277616216	16.0	16.0	16.0	16.0	0.43243243243243246	0.43243243243243246	0.43243243243243246	0.43243243243243246	383.5922314124727	58.52492161300686	53.003533568904594	0.016114723920041683	18	89.79999999999995	0.49991935995616926	6.724094556693861	0.1518987341772152	0.236622167348494	0.47332067189644345	3.1826529534695562	0.12658227848101267	0.6787388645764469	0.321261135423553	0.2664440938674574	0.3857317999433108	5.1882309510276725	0.02531645569620253	0.1778044435623669	0.0	0.5805846503771729	1.592792124836267	0.8655387569164961	0.42074831568161014	0.46943104805046104	0.5973859266365096	187873.27501297873	271.0843701235994	1.2288357089371837	220.60261445206493	0.4199740262221671	1.8887517352153647
W_MIXED	5390	5428	1057.2631578947369	1087.5	284.0847431212002	373.89161447109814	18.0	18.0	16.0	16.0	0.42105263157894735	0.42105263157894735	0.42105263157894735	0.42105263157894735	373.99732619365074	61.90782595222334	55.172413793103445	0.020022666527431985	19	97.79999999999995	0.6094154214641526	6.517826692285028	0.22929936305732485	0.35570776903618195	0.5836868521994001	3.8043697452010754	0.12738853503184713	0.631437963010942	0.368562036989058	0.37094645767904194	0.43190121225048184	4.6192747188332195	0.025477707006369428	0.15993810163889677	0.0	0.5836380033170645	1.98360422171655	1.257819064866114	0.5787854871809356	0.5536290471167802	0.6144603863733556	253863.38274594565	264.38129602129976	0.8649903538451623	305.64652524278364	0.41793497569305704	inf
Green	5408	5450	966.2857142857143	983.5	307.02204711545727	425.6147054013718	24.0	24.0	22.0	22.0	0.5238095238095238	0.5238095238095238	0.5238095238095238	0.5238095238095238	425.6559643655895	69.53321485460891	61.006609049313674	0.024308526252009532	14	69.44000000000005	0.42468230344801494	3.4572913612579357	0.17721518987341772	0.5674360972337161	1.3361425532137239	4.619434106634929	0.0759493670886076	0.4280560698765347	0.5719439301234653	0.5444242130135135	0.45237667613270344	3.6827481666412845	0.02531645569620253	0.2458038481159459	0.0	0.5049190158334588	1.7498596176690464	0.38904493451840744	0.5138701882280052	0.4637916414264153	0.6128810596703478	294406.18018052366	300.9550443620247	0.9665096715591869	311.3833758916451	0.4681200854832821	inf
Green	5429	5470	1002.7560975609756	1049.0	298.703277231224	435.5300900913736	22.0	22.0	22.0	22.0	0.5365853658536586	0.5365853658536586	0.5365853658536586	0.5365853658536586	435.726978737833	66.5424862965072	57.197330791229746	0.0233325372530455	20	-950.4	0.6044907168188303	5.696949961517432	0.345679012345679	0.25988447369277556	0.4299230186038814	2.4492499242908403	0.07407407407407407	0.6993383468827289	0.3006616531172711	0.33077761310099524	0.6852433101420935	6.4579930522143485	0.024691358024691357	0.20289960158910425	0.0	0.5111397889197354	1.6617527904232172	1.3803559478009708	0.44073860654179126	0.4821160413451842	0.5975168584954347	281291.73024106835	307.9662801143982	1.059251878374196	290.73942317391356	0.4643274010550319	inf
Green	5452	5492	1009.9	1063.5	286.5395086196667	405.27666705268234	16.0	15.0	15.0	15.0	0.375	0.375	0.375	0.375	405.83494181748324	65.01512072445665	56.41748942172073	0.020505021004171495	13	68.94999999999982	0.46366211694731696	4.635650981349589	0.3846153846153846	0.48256820309555926	1.0407755679345063	4.82467228286027	0.05128205128205128	0.4900097863343749	0.5099902136656251	0.5860545624764474	1.0	9.997907553608288	0.02564102564102564	0.21547011501692692	0.0	0.5385746258644283	1.7219829384742236		0.5580383335000557	0.5732574299030908	0.6025126641849866	250144.5623694348	286.57387952963427	1.0314116015264045	277.84628280846215	0.44725550978785855	inf
Green	5470	5511	982.1951219512196	1016.0	279.90270256471956	422.2698899992753	18.0	17.0	17.0	17.0	0.4146341463414634	0.4146341463414634	0.4146341463414634	0.4146341463414634	422.29492064196086	66.7850454819702	59.05511811023622	0.020748197437177866	20	120.12	0.537336836215843	4.831066684828512	0.15094339622641512	0.4221765029490171	0.7856831590444562	3.795687734490493	0.12578616352201258	0.5600097614938105	0.43999023850618946	0.3824221848388631	0.22340491239824736	2.0085800130789226	0.025157232704402517	0.2092030031689105	0.0	0.5158634626417797	1.7749500454075815	0.4313508831360923	0.5292826734413725	0.4092306934727519	0.6152413531160047	243717.61822463103	298.589902709385	1.1492464793981754	259.81363272545957	0.46142836677943544	2.0281482472922856
Green	5492	5530	1087.9473684210527	1174.0	297.1467781353731	444.7378426912811	19.0	19.0	18.0	18.0	0.47368421052631576	0.47368421052631576	0.47368421052631576	0.47368421052631576	444.761733965502	60.63884365400236	51.10732538330494	0.02093160884294879	19	116.51999999999998	0.5128253665887521	5.898206044125478	0.27329192546583847	0.7218187641324298	1.4075332679697081	8.30192122844662	0.14906832298136646	0.4153628999873833	0.5846371000126167	0.6881374451130148	0.5197308500159393	5.977628722373192	0.024844720496894408	0.12142992494112148	0.15602364797568535	0.5295917600092456	1.8023305072221385	0.4866407578574567	0.5296036496638219	0.4589160128813112	0.5991544423244657	278365.20459133113	314.4771444172809	1.11612567676518	281.7578261694658	0.45290812814786074	1.55386806127929
Green	5511	5550	1036.5641025641025	1039.0	286.4133461716131	368.0092322399676	17.0	17.0	16.0	16.0	0.41025641025641024	0.41025641025641024	0.41025641025641024	0.41025641025641024	368.0529853159732	63.03829491043323	57.74783445620789	0.019359188100946025	13	77.67999999999984	0.40264606029713557	4.004000064761365	0.2564102564102564	0.7780717083811108	1.9323961789342412	7.737314425597314	0.07692307692307693	0.34101804087176346	0.6589819591282365	0.6728239494849925	0.251832913900519	2.504281310545073	0.02564102564102564	0.04629461402941404	0.0	0.5787414061374975	2.2363573451239103	0.1381734475579298	0.9235198245519317	0.5591710853411335	0.6044028185186798	249695.30945633125	260.2218236561361	0.8519751364407327	305.43358899328433	0.4212011754500318	inf
W_MIXED	5530	5572	968.547619047619	903.0	287.9226253850446	447.5948402154647	18.0	18.0	18.0	18.0	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.42857142857142855	447.7309459932382	68.07591733916058	66.44518272425249	0.021392690318697023	14	66.36000000000001	0.6368787903197484	6.406507430197759	0.27848101265822783	0.47419193856390984	0.7445560219171992	4.770003686611022	0.05063291139240506	0.5732117440980995	0.42678825590190056	0.49168607765112915	0.5616626340000063	5.649891145187833	0.02531645569620253	0.23794191076278048	0.0	0.485299626212477	1.9845949575704729	0.7108683306309735	0.221096459318794	0.48731496562666654	0.5959896712569982	254852.96079883687	316.4973467404643	1.2348105644237484	256.31247080248687	0.47989724678053924	2.1472141567615584
Noise	5552	5593	997.5853658536586	1046.0	303.07714349286226	456.8703529175427	19.0	19.0	18.0	18.0	0.43902439024390244	0.43902439024390244	0.43902439024390244	0.43902439024390244	456.87197331418787	66.75298585319165	57.361376673040155	0.022519756321762188	13	75.84000000000003	0.4694779673837005	4.737049027562717	0.17610062893081763	0.3135670374154914	0.6679057574585084	3.1639023188723674	0.10062893081761007	0.5995542587032987	0.40044574129670124	0.34238718304111204	0.4576677655435945	4.617883680030508	0.025157232704402517	0.16824224256110698	0.0	0.4882629998337349	1.9816300749303015	0.20324714281203296	0.7238605915316908	0.48501832728324307	0.5944312847170024	285509.7171105165	323.0561246710856	1.1483781933675004	281.3150985772004	0.4781361349544605	inf
Noise	5573	5612	1026.923076923077	1046.0	293.1030609516906	398.32556823564477	16.0	16.0	15.0	15.0	0.38461538461538464	0.38461538461538464	0.38461538461538464	0.38461538461538464	398.44322054716906	63.787913206139564	57.361376673040155	0.01927584529239274	19	63.629999999999995	0.5283163867311726	5.1470293451745235	0.3821656050955414	0.5461933217678117	1.0338375554603714	5.321192236098025	0.12738853503184713	0.49168135248325867	0.5083186475167413	0.4773593157091359	0.20202329147443296	1.9681763347551666	0.025477707006369428	0.260712170080045	0.0	0.5531336747619415	1.8816442312021782	0.27118445361386806	0.6654772331349069	0.5234034459115292	0.6044028185186798	270846.9377194796	281.65871041940926	0.9201789964824281	306.09121866083353	0.4379608835160446	inf
Noise	5593	5633	1003.9	966.5	282.9940635419762	381.9133755578354	15.0	15.0	15.0	15.0	0.375	0.375	0.375	0.375	381.91229359631774	64.98697617800829	62.07966890843249	0.01921826673309896	13	38.440000000000055	0.5732762692276666	6.694738203553825	0.17610062893081763	0.580537690168057	1.012666529787066	6.77953730442575	0.10062893081761007	0.4968532964602918	0.5031467035397081	0.5095152544331718	0.22542551149363146	2.6325261743090542	0.025157232704402517	0.19978176692822602	0.0	0.5611409728637384	1.6917594858637501		0.8423044109901164	0.5359497735587946	0.6136608716746281	245676.7519675349	270.0535376827901	0.932578830335468	289.57716913394466	0.43277745315386984	2.0267978081944134
Noise	5613	5654	982.829268292683	974.0	238.08482833820062	327.3664527330191	17.0	17.0	16.0	16.0	0.3902439024390244	0.3902439024390244	0.3902439024390244	0.3902439024390244	327.47824355214806	65.17658733796401	61.60164271047228	0.017819434241281934	10	86.4899999999999	0.5643066945209422	6.8677552778860065	0.356687898089172	0.4478584263306891	0.7936436527851053	5.450550385175636	0.10191082802547771	0.5575243435044837	0.44247565649551623	0.4051823176871395	0.23447788311294113	2.853655175336003	0.025477707006369428	0.14077693534440394	0.14183055491133784	0.6001694620816813	1.7620436542231541	0.06777979384951224	0.6634301075483855	0.48903423327946294	0.6113453395006282	179650.35227276082	231.48303866050318	0.9370443554471779	247.0353055486199	0.40675747528622136	inf
Noise	5634	5676	964.6666666666666	960.5	232.37855677922116	307.76942898186604	19.0	18.0	16.0	16.0	0.38095238095238093	0.38095238095238093	0.38095238095238093	0.38095238095238093	307.7905131741393	65.99734025356622	62.46746486205102	0.0164221537632583	14	90.0	0.3888403632517204	5.482399580817765	0.15094339622641512	0.5362936087058398	1.379212806564178	7.5613957125659415	0.07547169811320756	0.4203070852851117	0.5796929147148883	0.45350695099148314	0.12236032013405673	1.7252019882961882	0.025157232704402517	0.1443676753510772	0.13765662398327447	0.6149926068141881	1.8168096817538413	0.11243080752102291	0.4884637106272914	0.474396328471904	0.6091810101652098	171193.43604462346	217.62585027498903	0.8691279685967644	250.395635784628	0.3965325383410661	inf
Noise	5655	5695	1011.6	971.5	275.04588708068337	339.5847930777788	17.0	16.0	15.0	15.0	0.375	0.375	0.375	0.375	339.8558517960225	64.18169302659454	61.760164693772516	0.01854401115853405	13	73.51999999999998	0.6599232396457695	7.292137338777859	0.22784810126582278	0.5442861707123212	0.8247719401494037	6.014350260739725	0.05063291139240506	0.5480136876272466	0.45198631237275344	0.6219827866854886	0.932769250578158	10.307079781363525	0.02531645569620253	0.15175455989415765	0.0	0.601139327112751	1.872587228931436		0.7755284738714019	0.548943818872678	0.6097590053200943	229751.60236115908	240.12270997312794	0.788420296400601	304.56180677916007	0.40609439377897494	inf
Noise	5677	5717	1001.825	993.0	319.88700251026137	441.1444517960385	20.0	20.0	18.0	18.0	0.45	0.45	0.45	0.45	441.3875847823543	67.28964533655838	60.42296072507553	0.02401113250577549	13	78.0	0.639871678198492	5.174082902755346	0.35443037974683544	0.4920156739551944	0.7689286629163297	3.9785006482339105	0.0759493670886076	0.5653139219030789	0.43468607809692095	0.5066582585180149	0.5652285967692966	4.570509554237848	0.02531645569620253	0.3147316793991797	0.0	0.5074020159713286	1.7564302517773487		0.5809844974071215	0.6187818434011221	0.6097590053200943	321991.18353319314	311.9362333478008	0.9493744502289141	328.57028464647055	0.46660966258571446	inf
Noise	5696	5737	977.9756097560976	969.0	311.0000774688068	471.1175543322494	20.0	20.0	18.0	18.0	0.43902439024390244	0.43902439024390244	0.43902439024390244	0.43902439024390244	471.1846771702153	68.80611225570486	61.919504643962846	0.02434983360818429	13	77.3599999999999	0.4064185285795149	3.708343656838256	0.358974358974359	0.6703713621092798	1.6494606297904628	6.116766863687897	0.1282051282051282	0.37743531221261695	0.622564687787383	0.5690899328663639	0.16396421589469967	1.4960825287339403	0.02564102564102564	0.2865984232676868	0.0	0.47138186986235003	1.3561348864280156	0.22337486176310128	0.4452484617999285	0.42277352234738375	0.6076400085951372	304883.84667660604	333.13041740435534	1.1435207126453864	291.31996799052416	0.4880853568385418	inf
